Id,SalePrice
1461,122773.76905425945
1462,155448.1504924607
1463,183753.08788561268
1464,187537.11063308205
1465,187726.81737585805
1466,175356.18537530868
1467,175314.35947568758
1468,165917.0082419458
1469,189372.50614579965
1470,122146.27236869223
1471,198261.8771420511
1472,97136.43725451753
1473,97112.71190129875
1474,154360.96061125575
1475,138594.4082033317
1476,382494.9905330755
1477,254268.48994419735
1478,291640.1607549548
1479,267392.20768591843
1480,507662.6683269808
1481,320745.54061004677
1482,200427.13275671535
1483,165841.4438172206
1484,168806.07578164845
1485,169596.8525034897
1486,191328.32638696185
1487,352957.9473332981
1488,239189.56041031078
1489,207392.93939842886
1490,214914.72026275337
1491,190950.91495219234
1492,91775.92106795221
1493,185147.22069128416
1494,313622.9185034097
1495,296779.8556095597
1496,242228.59118023928
1497,178790.6607583154
1498,159519.06800638585
1499,158463.1046311885
1500,145734.84229331138
1501,174751.10662923264
1502,147221.16457234058
1503,293026.714429159
1504,233750.05952083776
1505,229519.51331945174
1506,174298.17881962497
1507,238816.88600857975
1508,190113.2286560131
1509,163211.04074767945
1510,145453.40434313784
1511,142767.050415852
1512,170119.7590136229
1513,149684.2310751911
1514,160769.60986641466
1515,193411.71579485302
1516,166557.63234645498
1517,159437.60853614358
1518,134233.94699459802
1519,227634.8845700371
1520,135281.49484739112
1521,135195.06072935028
1522,167288.47769816956
1523,113123.40623198838
1524,126441.14552472535
1525,126183.1907038988
1526,121801.76759877848
1527,102638.80362785821
1528,132645.60290542338
1529,150646.0707996476
1530,178334.73716548158
1531,101001.91045459987
1532,100157.30901247318
1533,137432.2678478738
1534,121371.52218570969
1535,151744.2571258988
1536,114585.29742308054
1537,67021.95198970282
1538,173314.08753840547
1539,195887.8300913881
1540,89620.34881489331
1541,140399.90960743997
1542,137585.7332996385
1543,222328.95625535477
1544,75437.00460939125
1545,108451.85089052714
1546,130237.97428368214
1547,126772.34052555865
1548,132476.35334222
1549,114945.06074016297
1550,140956.104273571
1551,113855.24876624093
1552,128713.25167599006
1553,153890.42892060583
1554,115137.16720604505
1555,164909.66205331133
1556,77096.93553913348
1557,106734.65766726718
1558,88059.83805209138
1559,67152.30411949313
1560,140203.96563679434
1561,127392.6859709796
1562,131245.00485282092
1563,125352.20982583342
1564,150088.84577157113
1565,151499.0027577263
1566,225482.6879947645
1567,73068.64286785897
1568,223272.62152997617
1569,136798.24439258172
1570,126142.58086035088
1571,131262.06204289076
1572,150805.90052262048
1573,256248.93920590822
1574,112969.15092902404
1575,218463.5749028034
1576,212797.65699845323
1577,187623.272605729
1578,148790.40976153722
1579,142228.59617455408
1580,185593.47603301794
1581,147580.05129552618
1582,130465.92610536492
1583,327184.49072989135
1584,229338.9757640386
1585,140677.5891677952
1586,70855.07224418884
1587,98172.23341676123
1588,153901.53674255073
1589,90989.15254025973
1590,134214.86754565325
1591,103484.76025419464
1592,109880.77539491351
1593,129922.05453042859
1594,123186.75493547355
1595,117756.96730900936
1596,255974.80301742125
1597,189706.28994512523
1598,208211.60370140188
1599,177868.84281661885
1600,181587.31736395697
1601,67955.4167787292
1602,104479.93431144183
1603,81672.22070947035
1604,278761.9984567565
1605,247106.1799908062
1606,169253.12653482187
1607,156619.46464700918
1608,207095.9174828404
1609,190404.75276731147
1610,151702.78485399258
1611,144135.84097474167
1612,163801.04664756494
1613,153975.27558258583
1614,122334.782069603
1615,83711.61416706415
1616,75645.43412550035
1617,87826.25212150396
1618,122459.30608944279
1619,137764.80922026763
1620,148811.66497526356
1621,134693.11815108315
1622,137636.97185790783
1623,291995.2921067373
1624,213892.73308426986
1625,128036.43602630985
1626,167975.41974825508
1627,184722.5231387195
1628,270864.120625944
1629,176928.46728460788
1630,398230.3017792924
1631,210244.27219176447
1632,247767.79466867304
1633,165536.97759186
1634,183908.79818018767
1635,185731.45592334148
1636,159869.13342651175
1637,182045.3382275531
1638,204494.97210402007
1639,181166.99989768892
1640,255808.8357267402
1641,179066.89102056753
1642,216921.73536145722
1643,223999.62658647433
1644,225164.3509341735
1645,180291.22003842724
